image_path,source_folder,class_id,class_name,confidence,x1,y1,x2,y2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_38.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984888,0.0,0.08,223.88,223.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_382.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.985535,0.06,0.0,223.88,223.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_387.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.980272,0.0,0.01,223.92,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_390.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984754,0.04,0.04,223.96,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_394.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.982944,0.06,0.0,223.9,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_395.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.986866,0.1,0.01,223.89,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_399.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.987591,0.0,0.0,223.87,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_4.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.964938,0.01,0.05,223.88,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_400.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984237,0.05,0.04,223.89,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_403.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.985965,0.0,0.02,223.82,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_407.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.981003,0.01,0.05,223.88,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_410.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984796,0.03,0.03,223.93,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_413.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.9845,0.05,0.01,223.89,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_414.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.982943,0.07,0.01,223.88,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_419.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.985435,0.05,0.04,223.94,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_42.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.985337,0.03,0.02,223.93,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_420.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.988882,0.0,0.02,223.88,223.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_425.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.987071,0.04,0.04,223.93,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_426.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.981767,0.0,0.11,223.96,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_43.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984496,0.1,0.05,223.93,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_443.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.988928,0.06,0.0,223.91,223.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_449.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984322,0.0,0.01,223.93,224.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_450.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.985904,0.0,0.01,223.88,223.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_454.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.980575,0.02,0.05,223.91,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_455.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.983203,0.04,0.03,223.9,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_468.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.982703,0.0,0.05,223.96,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_47.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.985275,0.0,0.0,223.99,223.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_48.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.980367,0.01,0.09,223.91,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_483.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984995,0.0,0.03,223.95,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_485.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.959155,0.02,0.05,223.85,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_49.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.982945,0.0,0.08,223.87,223.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_492.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.917541,0.04,0.32,223.92,223.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_502.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984557,0.0,0.1,223.86,223.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_505.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.986887,0.0,0.04,223.92,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_507.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.986116,0.0,0.0,223.93,223.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_536.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.980683,0.05,0.07,223.87,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_538.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984119,0.0,0.03,223.92,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_550.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.985612,0.08,0.06,223.9,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_556.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984404,0.04,0.01,223.92,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_560.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.983971,0.09,0.14,223.94,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_566.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.986375,0.01,0.05,223.87,223.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_572.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.979254,0.05,0.15,223.84,223.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_576.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.988335,0.0,0.0,223.89,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_578.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.978902,0.0,0.0,223.93,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_588.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.98441,0.06,0.0,223.95,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_589.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.981357,0.04,0.11,223.87,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_59.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.985264,0.02,0.02,223.91,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_590.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.986238,0.0,0.02,223.96,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_596.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.982026,0.09,0.05,223.89,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_597.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.977376,0.06,0.1,223.86,223.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_61.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.98544,0.01,0.03,223.89,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_610.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.982403,0.01,0.11,223.95,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_613.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.982108,0.05,0.09,223.9,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_623.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.988473,0.05,0.05,223.87,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_628.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984536,0.0,0.07,223.87,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_629.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.98196,0.04,0.02,223.78,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_636.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.972177,0.04,0.17,223.99,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_637.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.988087,0.0,0.01,223.8,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_642.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.983551,0.09,0.02,223.9,223.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_647.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.985647,0.04,0.0,223.92,223.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_663.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.970735,0.0,0.28,223.96,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_665.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984294,0.06,0.17,223.89,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_668.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.981333,0.08,0.12,223.9,223.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_676.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.98566,0.06,0.1,223.96,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_680.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.985606,0.03,0.08,223.89,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_687.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984765,0.1,0.03,223.79,223.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_690.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.988003,0.01,0.0,223.92,223.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_7.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.92204,0.03,0.13,223.94,223.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_70.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.985042,0.0,0.0,223.94,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_701.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.987109,0.0,0.09,223.97,223.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_716.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.981559,0.0,0.04,223.89,223.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_721.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.984299,0.05,0.06,223.87,223.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_722.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.983878,0.0,0.24,223.91,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_726.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.983179,0.0,0.06,224.0,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_74.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.976281,0.03,0.15,223.8,223.48
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_79.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.986428,0.09,0.13,223.86,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_82.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.98327,0.02,0.0,223.96,223.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_87.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.933726,0.09,0.02,223.99,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_90.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.986719,0.03,0.08,223.88,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_94.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.953489,0.1,0.05,223.92,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALGAL_LEAF_SPOT\to_label_96.jpg,ALGAL_LEAF_SPOT,4,saurieng_domtao,0.975908,0.08,0.0,223.85,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1007.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.98862,0.0,0.06,223.96,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1010.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.990521,0.0,0.0,223.92,223.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1026.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988945,0.0,0.04,223.93,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1031.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.987715,0.0,0.11,223.88,223.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1032.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.986863,0.03,0.14,223.95,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1040.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.986798,0.0,0.06,223.96,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1046.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988984,0.04,0.02,223.97,223.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1063.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.986795,0.01,0.05,223.91,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1064.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988992,0.05,0.0,223.92,223.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1068.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988945,0.07,0.0,224.0,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1074.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.987191,0.04,0.0,223.83,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1075.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988055,0.06,0.19,224.0,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1076.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.985298,0.0,0.08,223.99,223.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1079.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.989367,0.0,0.06,223.97,223.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1081.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.987714,0.01,0.0,223.88,223.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1088.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.990245,0.0,0.02,223.93,223.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1093.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.987249,0.01,0.09,223.92,223.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1095.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988916,0.04,0.03,223.89,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1106.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.987743,0.02,0.06,223.91,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1110.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.989434,0.0,0.15,223.95,223.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1118.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.989088,0.02,0.0,223.91,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1127.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.989068,0.02,0.03,223.95,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1146.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988084,0.0,0.0,223.95,223.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1147.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.991117,0.0,0.1,223.89,223.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1149.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.987693,0.0,0.0,223.92,223.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1151.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988292,0.03,0.13,223.96,223.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1158.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988423,0.0,0.0,223.94,223.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1165.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.987621,0.03,0.02,223.96,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1175.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.985717,0.03,0.12,223.86,223.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1202.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.986874,0.08,0.07,223.91,223.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1206.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988105,0.0,0.04,223.92,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1208.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.990861,0.08,0.0,224.0,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1209.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988097,0.0,0.15,223.93,223.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1214.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.989447,0.0,0.0,223.89,223.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1218.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.948028,0.02,0.15,223.92,223.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1219.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.989956,0.0,0.09,223.93,223.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1220.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988555,0.01,0.0,223.86,223.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1221.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988135,0.0,0.21,223.94,223.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1222.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.989952,0.02,0.11,223.89,223.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1223.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988619,0.05,0.0,223.89,223.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1225.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.989925,0.0,0.0,223.93,223.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1228.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.991146,0.01,0.11,223.95,223.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1245.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.975622,0.04,0.14,223.98,224.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1249.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.98589,0.03,0.0,223.87,223.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\ALLOCARIDARA_ATTACK\to_label_1254.jpg,ALLOCARIDARA_ATTACK,3,saurieng_chayla,0.988716,0.04,0.02,223.94,223.89
