image_path,source_folder,num_detections,top_class,top_confidence,infer_ms
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2026.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986934,60.38
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2028.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988162,57.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2031.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987334,58.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2038.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986685,60.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2044.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98659,62.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2052.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98867,61.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2061.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987037,60.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2065.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986083,59.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2067.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985574,59.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2071.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985173,59.54
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2080.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985222,59.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2081.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.980293,59.29
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2087.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986876,59.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2114.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987893,61.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2118.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984771,60.27
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2135.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987261,58.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2139.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98496,59.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2142.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985648,62.33
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2143.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984772,60.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2146.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.981654,58.31
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2149.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986616,60.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2155.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987256,60.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2157.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.981977,62.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2159.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987177,62.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2163.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988364,60.22
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2177.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984662,59.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2188.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98774,60.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2191.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986632,60.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2192.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985257,63.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2203.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986416,61.27
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2210.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987495,85.35
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2216.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.975941,84.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2217.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987519,80.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2223.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.982917,69.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2224.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.982158,69.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2231.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.982762,77.18
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2232.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.973449,82.33
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2233.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98085,74.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2237.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.980912,71.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2238.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984954,71.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2239.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.983801,73.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2240.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.980614,69.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2241.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984432,74.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2252.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.983877,65.13
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2253.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986541,69.36
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2254.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986631,66.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2262.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984272,72.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2264.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987684,75.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2267.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987478,71.17
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2268.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984696,75.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2280.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98708,63.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2286.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986218,69.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2292.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.983513,75.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2297.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985706,75.21
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2300.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986022,75.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2301.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98841,61.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2304.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988219,61.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2308.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984714,61.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2315.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986721,60.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2331.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986477,60.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2332.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988023,62.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2335.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984046,62.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2336.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988873,57.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2338.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986324,60.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2339.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987664,66.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2340.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.983606,60.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2344.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984835,62.48
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2345.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.973728,62.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2354.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988213,58.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2359.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986685,62.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2366.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.9846,60.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2372.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984073,61.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2383.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.983269,59.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2389.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987022,60.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2395.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986367,60.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2399.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987911,60.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2402.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.980988,61.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2415.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.982423,59.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2416.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986593,63.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2418.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985998,61.04
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2433.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.983857,63.61
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2449.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986131,58.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2455.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986418,57.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2456.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986374,58.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2459.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.989098,57.55
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2461.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986307,60.27
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2466.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985273,62.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2467.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985586,60.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2469.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984659,59.48
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2488.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986847,59.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2495.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.977093,62.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2503.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986114,62.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2505.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985244,58.53
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2507.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985551,58.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2510.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984725,60.15
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2516.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986947,58.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2535.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987408,61.55
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2545.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98935,56.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2549.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985473,60.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2551.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988158,62.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2552.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.9866,61.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2556.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98704,59.17
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2560.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.972222,60.34
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2561.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987997,61.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2567.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98787,61.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2579.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985128,61.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2580.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984855,62.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2586.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988266,62.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2588.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984615,61.54
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2591.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986241,58.01
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2593.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.984805,61.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2594.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987187,59.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2601.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.988066,62.34
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2603.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986899,63.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2605.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987122,58.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2612.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.983207,60.31
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2621.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985382,61.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2622.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.982076,63.13
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2634.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.981448,62.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2635.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.983057,62.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2641.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.979137,60.13
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2646.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986509,62.53
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2648.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.987423,61.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2659.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985252,58.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2660.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986664,62.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2661.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986863,60.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2663.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.989303,60.35
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2664.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986722,59.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2665.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.98711,61.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2671.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986604,63.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2675.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986982,60.44
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2677.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.985308,60.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2680.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.989537,61.29
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2681.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986139,60.34
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2684.jpg,HEALTHY_LEAF,1,saurieng_khoe,0.986269,62.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2688.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989507,61.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2696.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988358,60.4
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2715.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987958,61.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2719.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988733,61.36
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2725.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986491,62.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2730.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987134,59.06
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2735.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988768,61.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2741.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989744,59.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2745.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.984084,59.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2746.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.983813,60.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2751.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987449,62.15
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2753.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987692,60.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2758.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987311,59.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2763.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989638,61.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2764.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988195,61.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2765.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989506,60.48
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2767.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987826,58.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2768.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.990579,61.38
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2782.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.98941,57.27
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2783.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987181,60.47
