image_path,source_folder,ground_truth_label,predicted_top_label,is_correct
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_1996.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2000.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2002.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2004.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2006.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2008.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2020.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2022.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2024.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2026.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2028.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2031.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2038.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2044.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2052.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2061.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2065.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2067.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2071.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2080.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2081.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2087.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2114.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2118.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2135.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2139.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2142.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2143.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2146.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2149.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2155.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2157.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2159.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2163.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2177.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2188.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2191.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2192.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2203.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2210.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2216.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2217.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2223.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2224.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2231.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2232.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2233.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2237.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2238.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2239.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2240.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2241.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2252.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2253.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2254.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2262.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2264.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2267.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2268.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2280.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2286.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2292.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2297.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2300.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2301.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2304.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2308.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2315.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2331.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2332.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2335.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2336.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2338.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2339.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2340.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2344.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2345.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2354.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2359.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2366.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2372.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2383.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2389.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2395.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2399.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2402.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2415.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2416.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2418.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2433.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2449.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2455.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2456.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2459.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2461.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2466.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2467.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2469.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2488.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2495.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2503.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2505.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2507.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2510.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2516.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2535.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2545.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2549.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2551.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2552.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2556.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2560.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2561.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2567.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2579.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2580.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2586.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2588.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2591.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2593.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2594.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2601.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2603.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2605.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2612.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2621.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2622.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2634.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2635.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2641.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2646.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2648.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2659.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2660.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2661.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2663.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2664.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2665.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2671.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2675.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2677.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2680.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2681.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\HEALTHY_LEAF\to_label_2684.jpg,HEALTHY_LEAF,saurieng_khoe,saurieng_khoe,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2688.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2696.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2715.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2719.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2725.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2730.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2735.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2741.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2745.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2746.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_2751.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
