image_path,source_folder,ground_truth_label,predicted_top_label,is_correct
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3037.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3038.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3041.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3045.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3047.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3049.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3056.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3063.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3068.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3080.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3084.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3097.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3098.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3109.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3110.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3115.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3116.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3118.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3119.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3133.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3139.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3142.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3154.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3168.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3169.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3176.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3180.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3181.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3193.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3199.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3204.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3212.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3213.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3214.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3217.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3220.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3222.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3227.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3228.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3233.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3243.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3256.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3261.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3270.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3275.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3279.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3282.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3283.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3285.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3288.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3292.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3297.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3301.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3302.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3306.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3314.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3319.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3336.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3337.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3344.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3353.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3365.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3366.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3368.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3371.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3374.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3378.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3383.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3389.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3400.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3402.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3409.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3414.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3416.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3429.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3431.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_domtao,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3435.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3436.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3444.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3446.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3460.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3476.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3486.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3490.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3495.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3497.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3505.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3518.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3519.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3520.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3521.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3528.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3530.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3533.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3536.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3549.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3551.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3558.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3559.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3562.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3564.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3565.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3573.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3578.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3579.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3585.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3586.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3597.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3598.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3608.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3617.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3618.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3621.jpg,LEAF_BLIGHT,saurieng_chayla,saurieng_chayla,1
