image_path,source_folder,num_detections,top_class,top_confidence,infer_ms
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3014.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986243,58.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3017.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.992276,67.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3019.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.983122,69.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3020.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.981643,66.54
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3028.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985978,58.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3030.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.98848,60.55
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3036.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986908,62.46
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3037.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.990527,62.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3038.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.992622,61.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3041.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989229,65.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3045.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988479,74.15
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3047.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.984823,67.38
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3049.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985977,61.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3056.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.991597,61.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3063.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985778,64.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3068.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987314,60.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3080.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987218,63.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3084.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988191,64.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3097.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.984318,69.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3098.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.990152,68.13
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3109.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985955,67.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3110.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987104,60.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3115.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987316,62.13
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3116.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987461,63.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3118.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989611,58.68
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3119.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989545,65.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3133.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.982686,63.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3139.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989411,62.17
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3142.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.982798,65.22
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3154.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.98715,65.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3168.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989178,72.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3169.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988776,74.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3176.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.991747,60.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3180.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.98792,62.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3181.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985718,64.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3193.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989334,74.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3199.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989831,75.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3204.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.991318,63.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3212.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.984443,60.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3213.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.977331,62.53
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3214.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.975111,60.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3217.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988981,60.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3220.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986984,67.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3222.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.984443,70.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3227.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.982221,69.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3228.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987086,64.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3233.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.959015,65.15
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3243.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989959,65.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3256.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.984677,70.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3261.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.983385,68.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3270.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985813,63.35
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3275.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988264,64.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3279.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989764,69.4
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3282.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987867,70.61
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3283.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987424,62.17
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3285.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.984679,60.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3288.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989484,61.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3292.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.890049,59.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3297.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988945,58.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3301.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.98769,58.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3302.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985425,59.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3306.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986853,58.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3314.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987543,58.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3319.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988036,59.34
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3336.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989479,64.36
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3337.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987744,63.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3344.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.98847,61.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3353.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985737,62.15
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3365.jpg,LEAF_BLIGHT,2,saurieng_khoe,0.849109,62.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3366.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987923,63.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3368.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988142,63.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3371.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987039,86.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3374.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.974268,80.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3378.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986409,90.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3383.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986411,73.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3389.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989125,84.48
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3400.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986496,95.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3402.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.97899,79.41
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3409.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.973325,73.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3414.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987566,68.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3416.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986379,71.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3429.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.98854,75.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3431.jpg,LEAF_BLIGHT,2,saurieng_domtao,0.702067,72.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3435.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988641,69.44
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3436.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988133,67.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3444.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985494,68.46
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3446.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.903391,68.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3460.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.990557,75.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3476.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986815,72.15
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3486.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.989735,75.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3490.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.969276,74.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3495.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.97975,64.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3497.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987417,63.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3505.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988703,58.68
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3518.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.976347,62.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3519.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986358,61.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3520.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987171,59.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3521.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.941459,59.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3528.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988305,62.31
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3530.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988631,62.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3533.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.9769,62.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3536.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.98928,59.36
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3549.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.983434,60.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3551.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.8486,61.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3558.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986053,61.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3559.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986915,60.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3562.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.985156,60.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3564.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988828,64.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3565.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.958926,61.25
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3573.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988548,64.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3578.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987989,60.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3579.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987496,61.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3585.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986408,62.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3586.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.984001,61.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3597.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986888,61.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3598.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.98767,63.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3608.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.991613,62.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3617.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.987144,61.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3618.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.986404,60.61
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Durian\test\LEAF_BLIGHT\to_label_3621.jpg,LEAF_BLIGHT,1,saurieng_chayla,0.988052,61.54
